ArticleId,Text,Category
44,disappointed scott in solid start allan scott is confident of winning a medal at next week s european indoor championships after a solid debut on the international circuit.  the 22-year-old scot finished fourth in the 60m hurdles at the jose m cagigal memorial meeting in madrid.  it was definitely a learning curve and i certainly haven t ruled out challenging for a medal next week   said the east kilbride athlete. the race was won by felipe vivancos  who equalled the spanish record.  sweden s robert kronberg was second  with haiti s dudley dorival in third. scott was slightly disappointed with his run in the final. he won his heat in 7.64secs but ran 0.04secs slower in his first iaaf indoor grand prix circuit final.  i should have done better than that   he said.  i felt i could have won it. i got a poor start - but i still felt i should have ran faster.  vivancos slashed his personal best to equal the spanish record with a time of 7.60secs while kronberg and dorival clocked 7.62secs and 7.63secs respectively.,sport
169,blair dismisses quit claim report tony blair has dismissed reports he told gordon brown he would quit before the next general election.   you don t do deals over jobs like this   the prime minister told bbc one s breakfast with frost programme. according to a new book  brown s britain  mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004. mr blair said the claims were  reheated from six months ago  and that he was concentrating on running the country. mr blair said:  i ve dealt with this six months ago. i said then you don t do deals over jobs like this - you don t.   what both of us are actually concentrating on are the issues that concern the country.  the book  by sunday telegraph journalist robert peston and serialised in the newspaper  said the pair had  mutual animosity and contempt  for each other.  it claims tony blair felt by november 2003 he had lost voters  trust because of the iraq war and that he was no longer an asset to the labour party. and that at a dinner hosted by deputy prime minister john prescott he told mr brown of his intention to stand down. according to mr peston the prime minister said:  help me to get through the year and i will then stand down.  but he then changed his mind in june 2004  following intervention from allies in the cabinet and the suspicion that the chancellor was deliberately manoeuvring against him  according to the book.  mr peston told bbc news:  my understanding is that they are not nearly as close or as friendly as they once were.  what the book says is there is now a pretty profound mutual mistrust  mutual animosity.  i think in public you see this double-act pretending everything is alright  but in private i don t think the relationship is good because brown  understandably  feels deeply betrayed - particularly over this issue of the leadership.  but  in a wide-ranging bbc interview covering issues such as the asian tsunami disaster  the middle east peace process and northern ireland  mr blair said:  when you get to the top in politics you get this huge swell around you.  all sorts of people make all sorts of claims and counter-claims.  he admitted to a  sense of frustration  about the allegations which he said had been made  countless times .  there has been fresh speculation of a rift recently  following their separate responses to the asian tsunami. these rumours were fuelled by mr blair s decision to hold his monthly media conference at the same time as a long-planned speech by mr brown on uk plans to tackle global poverty with a new  marshall plan  for africa. there was speculation the pair were trying to outdo each other s response to the disaster. but the prime minister said he had discussed these claims with the chancellor and dismissed them as a  load of nonsense . former welfare minister frank field mp said the prime minister should sack mr brown  but did not believe mr blair was strong enough to do so.  tory leader michael howard accused the prime minister and mr brown of  squabbling like schoolboys . he told sky news  sunday with adam boulton:  this is the politics of the playground and britain really does deserve better.  the liberal democrat parliamentary chairman matthew taylor said the personal ambition of mr blair and mr brown was  getting in the way of good government .  either they need to grow up and put their squabbles to one side or they cannot expect the electorate to support a divided government at the next election.  during the interview mr blair also said the former home secretary david blunkett would play a  big role  at the general election.,politics
208,blair to face trust issue head on tony blair says he will be facing the issue of trust and his own integrity head on during the election campaign.  during a question and answer session with first-time voters on five news  mr blair said he had no option but to  confront it  by talking to people. he also dismissed claims government plans to get 50% of young people into university would devalue degrees. he was not  forcing  anyone to go to university  but places should be there for those who wanted them  he said. in answer to a question from 22-year-old liverpool student david dunne about concerns over the prime minister s personal integrity  mr blair said talking was the only answer.  you ve just got to confront it and say to people let s have a discussion on the things that worry you  the things that make you say  i can t trust you  or  i am against you on this.   the  worst thing in politics  was that the electorate only got  little snatches of policy  from things like prime minister s questions and the news headlines. this was why he wanted to  get out of the 30 seconds on the news   he added.  by talking through policies at least people understood the reason for them  even if they did not agree with them  he said. mr blair also faced questions about british policy on iran and its alleged nuclear weapons programme. he insisted there was no plan for an invasion of the country saying:  sometimes people say because of what has happened in iraq this is the next place.  instead there was a real chance of a  peaceful resolution  to the problem  he said.,politics
201,holmes feted with further honour double olympic champion kelly holmes has been voted european athletics (eaa) woman athlete of 2004 in the governing body s annual poll.  the briton  made a dame in the new year honours list for taking 800m and 1 500m gold  won vital votes from the public  press and eaa member federations. she is only the second british woman to land the title after- sally gunnell won for her world 400m hurdles win in 1993. swedish triple jumper christian olsson was voted male athlete of the year. the accolade is the latest in a long list of awards that holmes has received since her success in athens. in addition to becoming a dame  she was also named the bbc sports personality of the year in december. her gutsy victory in the 800m also earned her the international association of athletics federations  award for the best women s performance in the world for 2004. and she scooped two awards at the british athletics writers  association annual dinner in october.,sport
291,yukos seeks court action on sale yukos will return to a us court on wednesday to seek sanctions against baikal finance group  the little-known firm which has bought its main asset.  yukos has said it will sue baikal and others involved in the sale of yuganskneftegas for $20bn in damages. yukos  us lawyers will attempt to have baikal assets frozen after the russian government ignored a us court order last week blocking the sale. baikal s background and its motives for buying the unit are still unclear.  russian newspapers have claimed that baikal - which bought the yuganskneftegas production unit for $9.4bn (261bn roubles  £4.8bn) on sunday at a state provoked auction - has strong links with surgutneftegas  russia s fourth-biggest oil producer. many observers believe that the unit  which produces 60% of yukos  oil output  could ultimately fall into the hands of surgutneftegas or even gazprom  the state gas firm which opted out of the auction.  the russian government forced the sale of yukos  most lucrative asset as part of its action to enforce a $27bn back tax bill it says the company owes. yukos  us lawyers claim the auction was illegal because the firm had filed for bankruptcy and therefore its assets were now under the protection of us bankruptcy law which has worldwide jurisdiction. on wednesday  yukos will also seek further legal remedies to prevent the break-up of the group.  we believe the auction was illegal and we intend to pursue all legal recourses available to us   yukos spokesman mike lake told agence france press.  if it exports that oil  it will be marketing a stolen product   he added. the future ownership of yuganksneftegas remains unclear amid widespread suggestions that baikal was established as a front for other interests.  speaking on tuesday  president putin said baikal was owned by individual investors who planned to build relationships with other russian energy firms interested in the development of yuganskneftegas. president putin also suggested that china s national petroleum corporation could play a role in the unit s future after signing a commercial agreement with gazprom to work on joint energy projects. yukos has claimed that the sale of its main asset will lead to the collapse of the company. commentators and yukos itself claim the firm is the target of a government campaign to destroy it because of the political ambitions of its founder  mikhail khodorkovsky.,business
1245,uk house prices dip in november uk house prices dipped slightly in november  the office of the deputy prime minister (odpm) has said.  the average house price fell marginally to £180 226  from £180 444 in october. recent evidence has suggested that the uk housing market is slowing after interest rate increases  and economists forecast a drop in prices during 2005. but while the monthly figures may hint at a cooling of the market  annual house price inflation is still strong  up 13.8% in the year to november. economists  however  forecast that odpm figures are likely to show a weakening in annual house price growth in coming months.  overall  the housing market activity is slowing down and that is backed up by the mortgage lending and the mortgage approvals data   said mark miller  at hbos treasury services.  the odpm data is a fairly lagging indicator.   the figures come after the bank of england said the number of mortgages approved in the uk has fallen to the lowest level for nearly a decade. the halifax  meanwhile  said last week that house prices increased by 1.1% in december - the first monthly rise since september.  the uk s biggest mortgage lender said prices rose 15.1% over the whole of 2004  but by only 2.8% in the second half of the year. it is predicting a 2% fall in overall prices in 2005 as the market stabilises after large gains in recent years. the odpm attributed the monthly fall of prices in november to a drop in the value of detached houses and flats. it said annual inflation rose between october and november because prices had fallen by 1.1% in the same period in 2003.  the odpm data showed the average house price was £192 713 in england; £139 544 in wales; £116 542 in scotland  and £111 314 in northern ireland.  all areas saw a rise in annual house price inflation in november except for northern ireland and the west midlands  where the rate was unchanged  the odpm said. the north east showed the highest rate of inflation at 26.2%  followed by yorkshire and the humber on 21.7%  and the north west on 21.1%. the east midlands  the west midlands and the south west all had an annual inflation rate of more than 15%. in london  the area with the highest average house price at £262 825  annual inflation rose only slightly in november to 7.1% from 7% the previous month.,business
1969,brussels raps mobile call charges the european commission has written to the mobile phone operators vodafone and t-mobile to challenge  the high rates  they charge for international roaming.  in letters sent to the two companies  the commission alleged the firms were abusing their dominant market position in the german mobile phone market. it is the second time vodafone has come under the commission s scrutiny. the uk operator is already appealing against allegations that its uk roaming rates are  unfair and excessive . vodafone s response to the commission s letter was defiant.  we believe the roaming market is competitive and we expect to resist the charges   said a vodafone spokesman.  however we will need time to examine the statement of objections in detail before we formally respond.   the commission s investigation into vodafone and deutsche telekom s t-mobile centres on the tariffs the two companies charge foreign mobile operators to access their networks when subscribers of those foreign operators use their mobile phones in germany.  the commission believes these wholesale prices are too high and that the excess is passed on to consumers.  the commission aims to ensure that european consumers are not overcharged when they use their mobile phones on their travels around the european union   the commission said in a statement. vodafone and o2  britain s other big mobile phone operator  were sent similar statements of objections by the commission in july last year. vodafone sent the commission a response to those allegations in december last year and is now waiting for a reply. the vodafone spokesman said a similar process would be set in motion with these latest statement of objections about its operations in germany.  the companies will have three months to respond to the commission s allegations and the process  may go on for some time yet   the spokesman said. the commission could charge the companies up to 10% of their annual turnover  though in practice that sort of figure is rarely demanded. the commission s latest move comes just a few months after national telecoms regulators across europe launched a joint investigation which could lead to people being charged less for using their mobile phone when travelling abroad. the investigation involves regulators assessing whether there is effective competition in the roaming market.,business
363,japanese growth grinds to a halt growth in japan evaporated in the three months to september  sparking renewed concern about an economy not long out of a decade-long trough.  output in the period grew just 0.1%  an annual rate of 0.3%. exports - the usual engine of recovery - faltered  while domestic demand stayed subdued and corporate investment also fell short. the growth falls well short of expectations  but does mark a sixth straight quarter of expansion.  the economy had stagnated throughout the 1990s  experiencing only brief spurts of expansion amid long periods in the doldrums. one result was deflation - prices falling rather than rising - which made japanese shoppers cautious and kept them from spending.  the effect was to leave the economy more dependent than ever on exports for its recent recovery. but high oil prices have knocked 0.2% off the growth rate  while the falling dollar means products shipped to the us are becoming relatively more expensive.  the performance for the third quarter marks a sharp downturn from earlier in the year. the first quarter showed annual growth of 6.3%  with the second showing 1.1%  and economists had been predicting as much as 2% this time around.  exports slowed while capital spending became weaker   said hiromichi shirakawa  chief economist at ubs securities in tokyo.  personal consumption looks good  but it was mainly due to temporary factors such as the olympics.  the amber light is flashing.  the government may now find it more difficult to raise taxes  a policy it will have to implement when the economy picks up to help deal with japan s massive public debt.,business
565,dawson set for new wasps contract european champions wasps are set to offer matt dawson a new deal.  the 31-year-old world cup winning scrum-half has impressed since joining the london side from northampton this summer on a one-year contract. wasps coach warren gatland told the daily mirror:  we have not yet offered matt a new contract but we will be doing so.  i m very happy with his contribution and i think he s good enough to play for another couple of years.  dawson played a vital part in england s world cup win last year but has fallen out of favour with new coach andy robinson after missing a training session in september. however he hopes the new deal will help him regain his england place.   rugby is still my priority and there s still a burning desire within me to play the best rugby i possibly can   he said.  i know within myself  if i was given the chance i could play for england again.  i know i m fit enough  i m strong enough  i m skilful enough.,sport
2084,schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government.  some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers  canvassers and political candidates. schools minister stephen twigg said engaging young people s interest was  essential  to the future of democracy.  he added: said  young people who are engaged and motivated by the political process are essential to the future health of our democracy.  the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters.  by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future.  the hansard society  the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates  speech writers and canvassers. michael raftery  project manager at the hansard society  said:  the y vote mock elections for schools mirror the excitement and buzz of a real election  raising awareness of citizenship  and the benefits of active democracy.  the mock votes will take place around 5 may  widely expected to be the date of the general election. information packs  including ballot papers and manifesto guides  with elections happening in early may were sent out to the 3 000 schools invited to take part.,politics
804,software watching while you work software that can not only monitor every keystroke and action performed at a pc but also be used as legally binding evidence of wrong-doing has been unveiled.  worries about cyber-crime and sabotage have prompted many employers to consider monitoring employees. the developers behind the system claim it is a break-through in the way data is monitored and stored. but privacy advocates are concerned by the invasive nature of such software.  the system is a joint venture between security firm 3ami and storage specialists bridgehead software. they have joined forces to create a system which can monitor computer activity  store it and retrieve disputed files within minutes. more and more firms are finding themselves in deep water as a result of data misuse. sabotage and data theft are most commonly committed from within an organisation according to the national hi-tech crime unit (nhtcu) a survey conducted on its behalf by nop found evidence that more than 80% of medium and large companies have been victims of some form of cyber-crime. bridgehead software has come up with techniques to prove  to a legal standard  that any stored file on a pc has not been tampered with. ironically the impetus for developing the system came as a result of the freedom of information act  which requires companies to store all data for a certain amount of time.  the storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged. potentially it could help employers to follow the trail of stolen files and pinpoint whether they had been emailed to a third party  copied  printed  deleted or saved to cd  floppy disk  memory stick or flash card. other activities the system can monitor include the downloading of pornography  the use of racist or bullying language or the copying of applications for personal use. increasingly organisations that handle sensitive data  such as governments  are using biometric log-ins such as fingerprinting to provide conclusive proof of who was using a particular machine at any given time. privacy advocates are concerned that monitoring at work is not only damaging to employee s privacy but also to the relationship between employers and their staff.  that is not the case   said tim ellsmore  managing director of 3ami.  it is not about replacing dialogue but there are issues that you can talk through but you still need proof   he said.  people need to recognise that you are using a pc as a representative of a company and that employers have a legal requirement to store data   he added.,tech
729,oil prices fall back from highs oil prices retreated from four-month highs in early trading on tuesday after producers  cartel opec said it was now unlikely to cut production.  following the comments by acting opec secretary general adnan shihab-eldin  us light crude fell 32 cents to $51.43 a barrel. he said that high oil prices meant opec was unlikely to stick to its plan to cut output in the second quarter. in london  brent crude fell 32 cents to $49.74 a barrel.  opec members are next meeting to discuss production levels on 16 march. on monday  oil prices rose for a sixth straight session  reaching a four-month high as cold weather in the us threatened stocks of heating oil. us demand for heating oil was predicted to be about 14% above normal this week  while stocks were currently about 7.5% below the levels of a year ago. cold weather across europe has also put upward pressure on crude prices.,business
479,rap feud in 50 cent s g-unit crew us rap star 50 cent has said he has thrown protege the game out of his g-unit gang in a feud that has apparently involved two shootings.  in a radio interview on monday  50 cent said the newcomer was disloyal in conflicts with other rappers. a man was shot in the thigh outside new york s hot 97 studios while 50 cent was on air. more shots were fired outside his management offices two hours later. 50 cent appeared on the game s debut album  which was number one in the us. 50 cent  whose second album is about to be released after his debut made him one of hip-hop s biggest stars  has been involved in recent rivalries with fellow artists including fat joe  nas and jadakiss.  he has claimed credit for the success of the game  who has become the hottest new star on the rap scene. both were drug dealers and were shot before turning to music.  in an interview with hot 97 on saturday  the game described some of 50 cent s rivals as  my friends  and said he would not turn on them.  nas is one of my friends  and jada s really a homie   he said.  50 s beef is 50 s beef and i really don t know where all this stems from.  when 50 cent appeared on the same station two days later  he said the game was no longer a member of g-unit.  every record he s selling is based on me being on his record with him   he said. when the shooting took place outside the studio  the interview was ended and the rapper was escorted out of the building by security personnel.  an unidentified 24-year-old los angeles man is stable with a gunshot wound to the upper thigh. police say the game s associates may have heard the interview and gone to the studio  where they confronted 50 cent s entourage. officers are also investigating a later shooting in which eight bullets were fired into the door of 50 cent s management company  violator. no arrests have been made in relation to either incident. 50 cent s second album  the massacre  is released on thursday  five weeks after the game s debut  documentary  went to number one.  elliott wilson  editor-in-chief of hip-hop magazine xxl  said the feud would boost publicity for 50 cent s release.  it helps him obviously in terms of exposure. you can t ask for better promotion   he said. but he added:  i think he s making more and more enemies.  you definitely feel like is he doing too much of a tupac spiral  like me against the world. you bring more people wanting to see you fail.  tupac shakur was shot dead in 1996.,entertainment
1854,ocean s twelve raids box office ocean s twelve  the crime caper sequel starring george clooney  brad pitt and julia roberts  has gone straight to number one in the us box office chart.  it took $40.8m (£21m) in weekend ticket sales  according to studio estimates. the sequel follows the master criminals as they try to pull off three major heists across europe. it knocked last week s number one  national treasure  into third place. wesley snipes  blade: trinity was in second  taking $16.1m (£8.4m). rounding out the top five was animated fable the polar express  starring tom hanks  and festive comedy christmas with the kranks.  ocean s twelve box office triumph marks the fourth-biggest opening for a december release in the us  after the three films in the lord of the rings trilogy. the sequel narrowly beat its 2001 predecessor  ocean s eleven which took $38.1m (£19.8m) on its opening weekend and $184m (£95.8m) in total. a remake of the 1960s film  starring frank sinatra and the rat pack  ocean s eleven was directed by oscar-winning director steven soderbergh. soderbergh returns to direct the hit sequel which reunites clooney  pitt and roberts with matt damon  andy garcia and elliott gould. catherine zeta-jones joins the all-star cast.  it s just a fun  good holiday movie   said dan fellman  president of distribution at warner bros. however  us critics were less complimentary about the $110m (£57.2m) project  with the los angeles times labelling it a  dispiriting vanity project . a milder review in the new york times dubbed the sequel  unabashedly trivial .,entertainment
1409,media gadgets get moving pocket-sized devices that let people carry around video and images are set to have a big year in 2005  according to industry experts.  last year saw the emergence of portable media players  such as the windows-based creative zen portable media player  the samsung yepp  the iriver pmc-100  and the archos av400 series among others. but this year  they are set to get smarter and more connected  to allow people to find more video to watch on them. archos launched its latest range of its linux-based portable media devices at the consumer electronics show in las vegas on friday. dubbed the pocket media assistant pma430  it crucially has wi-fi capability built-in for the first time.  consumers are showing a great thirst for devices that store all their media in one place for anywhere access   said henri crohas  chief of archos.  and now those consumers can stay connected and productive at the same time.  archos said the focus for the device is to be the second gadget in people s pockets  after the mobile.  unlike windows-based players  the archos av400 series devices have always been able to record from any video source  such as tvs  as well as playback. the content put onto the devices is copy protected so cannot then be swapped to another device.  recording is perhaps a crucial functionality for those who have not seen the point of portable video if there is not a lot of video to watch on it. and wi-fi connectivity opens up the possibility of content delivery via a high-speed wireless link. archos also announced that it would open up the software development kit to linux developers so that more applications could be created for the device. microsoft also made some announcements in the portable media arena at ces  primarily for us consumers though. it has agreed a content deal with personal video recorder company tivo  which bill gates also showcased in his keynote speech at ces. the tivo to go service means that us consumers will be able to take any programmes they record on their tivos and transfer it for free to watch on any of the windows-based portable media players or smartphones. it also said it had launched a service with mtv to let people watch comedy central  vh1 and country music tv on its devices. and a service is launching with msn to provide people with shortened versions of news  entertainment and other video on a subscription basis for download via the pc onto the portable devices. but the ability to record directly from tv  vcr  and digital cable and satellite boxes  which windows-based devices do not offer  certainly gives people more content to watch on the go too.  the increased capability of these devices  and the content deals that are being done  may go some way to persuading people to use them. recent research by jupiter suggested that people would prefer a device that was dedicated to music. only 13% of europeans wanted to watch video while on the move. more seemed interested in spending their cash on music-only devices.   this year  we are ready for an explosion of portable media   microsoft s mike coleman told the bbc news website.  we are very bullish about it. the fact that i can put photos on here too and share them is super-cool to the consumer   he added. the fact that europeans are far larger public transport users than americans is one reason why portable media will take off in the coming year too. there is a burgeoning market there for commuters to watch news and other programmes on their way to work. although microsoft s content distribution deals are for the us market at the moment  talks were  always on-going  with european content suppliers to offer similar services. various rights management issues have to be ironed out first however. but that does not prevent people from finding ways to create their own content to share online and swap on portable devices  particularly via those which are wi-fi enabled. the possibility is open for non-professional makers of video and audio to take advantage of the growing portable media market to distribute their work. ces  which runs from 6 to 9 january  showcases more than 50 000 new gadgets that will be hitting the shelves in 2005.,tech
1314,ring of fire hit co-writer dies merle kilgore  co-writer of the country hit ring of fire  has died of congestive heart failure aged 70.  he started out as a singer and songwriter before going into music management  looking after country star hank williams jr. he wrote ring of fire with june carter cash  the future wife of johnny cash who went on to score his most popular hit with the track. kilgore had heart surgery in 2004 and was also diagnosed with lung cancer. his death has been attributed to treatment he was undergoing for the cancer. his first self-penned top 10 hit was dear mama in 1959.  one of the first songs he wrote for other artists was wolverton mountain  which sold 10 million copies when recorded by claude king. he then wrote ring of fire with june carter cash  which was about her unrequited love for johnny  who she later married. it was first recorded by her younger sister anita carter before johnny went on to make such a success of it. june carter cash previously said it upset her husband when kilgore talked about the song without crediting her and believed he should not have been credited on it. last year  kilgore turned up an awards dinner in a wheelchair expecting to honour hank williams jr  but instead he was the surprise recipient of a lifetime achievement award from the international entertainment buyers association.,entertainment
1481,van gogh festival film withdrawn murdered director theo van gogh s controversial film submission has been pulled from the rotterdam film festival because of security fears.  it was one of three of his works to be shown as part of a freedom of expression event in tribute to the late film-maker s life. the film is critical of the treatment of women under islam. its tv screening is thought to have led to his murder. the 10-day dutch festival begins on wednesday. submission was made with liberal somali-dutch politician ayaan hirsi ali and was due to be shown on 30 january. van gogh was shot and stabbed to death in november 2004 several months after receiving death threats following submission s first broadcast on dutch television. two of van gogh s other films will be shown as planned  including the theatrical world premiere of his last feature 06/05.  festival director sandra den hamer said:  the festival reflects what happens around us and within cinema itself.  the festival opens with the french film the 10th district court  moments of trials made by raymond depardon. the event sees 14 films competing to win three top tiger awards which aim to introduce promising new talent. new sections added to this year s festival include cinema of the future and cinema of the world  with special focus on russian and south-east asian productions. there is also an iraqi-german offering entitled underexposure  which looks at life in iraq after saddam hussein.,entertainment
1413,worldcom director admits lying the former chief financial officer at us telecoms firm worldcom has admitted before a new york court that he used to lie to fellow board members.  speaking at the trial of his former boss bernard ebbers  scott sullivan said he lied to the board to cover up the hole in worldcom s finances. mr ebbers is on trial for fraud and conspiracy in relation to worldcom s collapse in 2002. he pleads not guilty. the firm had been overstating its accounts by $11bn (£8.5bn). mr sullivan  42  has already pleaded guilty to fraud and will be sentenced following mr ebbers  trial  where he is appearing as a prosecution witness. mr ebbers  63  has always insisted that he was unaware of any hidden shortfalls in worldcom s finances.  in the new york court on wednesday  mr ebbers  lawyer reid weingarten asked mr sullivan:  if you believe something is in your interest  you are willing and able to lie to accomplish it  isn t that right     on that date  yes. i was lying   replied mr sullivan. mr weingarten has suggested that mr sullivan is implicating mr ebbers only to win a lighter sentence  something mr sullivan denies. mr sullivan also rejects a suggestion that he had once told fellow worldcom board member bert roberts that mr ebbers was unaware of the accounting fraud at worldcom. the trial of mr ebbers is now into its third week.  under 23 hours of questioning from a federal prosecutor  mr sullivan has previously told the court that he repeatedly warned mr ebbers that falsifying the books would be the only way to meet wall street revenue and earnings expectations. mr sullivan claims that mr ebbers refused to stop the fraud. mr ebbers could face a sentence of 85 years if convicted of all the charges he is facing. worldcom s problems appear to have begun with the collapse of the dotcom boom which cut its business from internet companies. prosecutors allege that the company s top executives responded by orchestrating massive fraud over a two-year period. worldcom emerged from bankruptcy protection in 2004  and is now known as mci.,business
94,south africa sweep top awards south africa s schalk burger was named player of the year as the tri-nations champions swept the top honours at the international rugby board s awards.  the flanker topped a list which included ireland star gordon d arcy and australian sensation matt giteau. jake white claimed the coaching award while his side held off grand slam winners france to take the team award. england player simon amor beat team-mate ben gollings and argentine lucio lopez fleming to win the sevens award. burger s award came just a week after he won the equivalent prize from his fellow international players and white  who also coached burger at under-21 level  paid tribute to him.  schalk s emergence as a major force has meant a lot to south african rugby  but has also influenced world rugby   said white.  he s become to south african rugby what jonty rhodes was to south african cricket. it s amazing what he has achieved in such a short time so far in his international career.  amor  who will captain england in this season s opening irb sevens tournament  the dubai sevens  which start on thursday  was delighted with his award.  there are so many great sevens players on the circuit at the moment that this is a genuine honour   said the gloucester fly-half.,sport
1937,more power to the people says hp the digital revolution is focused on letting people tell and share their own stories  according to carly fiorina  chief of technology giant hewlett packard.  the job of firms such as hp now  she said in a speech at the consumer electronics show (ces)  was to ensure digital and physical worlds fully converged. she said the goal for 2005 was to make people the centre of technology. ces showcases 50 000 new gadgets that will be hitting the shelves in 2005. the tech-fest  the largest of its kind in the world  runs from 6 to 9 january.  the digital revolution is about the democratisation of technology and the experiences it makes possible   she told delegates.  revolution has always been about giving power to the people.  she added:  the real story of the digital revolution is not just new products  but the millions of experiences made possible and stories that millions can tell.  part of giving people more control has been about the freeing up of content  such as images  video and music. crucial to this has been the effort to make devices that speak to each other better so that content can be more easily transferred from one device  such as a digital camera  to others  such as portable media players. a lot of work still needs to be done  however  to sort out compatibility issues and standards within the technology industry so that gadgets just work seamlessly  she said.  ms fiorina s talk also touted the way technology is being designed to focus on lifestyle  fashion and personalisation  something she sees as key to what people want.  special guest  singer gwen stefani  joined her on-stage to promote her own range of hp digital cameras which ms stefani has helped design and which are heavily influenced by japanese youth culture. the digital cameras  which are due to go on sale in the us by the summer  are based on the hp 607 model. the emphasis on personalisation and lifestyle is a big theme at this year s ces  with tiny  wearable mp3 players at every turn and rainbow hues giving colour to everything. ms fiorina also announced that hp was working with nokia to launch a visual radio service for mobiles  which would launch in europe early this year. the service will let people listen to radio on their mobiles and download relevant content  like a track s ringtone  simultaneously. the service is designed to make mobile radio more interactive.  among the other new products she showcased was the digital media hub  a big upgrade to hp s digital entertainment centre. coming out in the autumn in the us  the box is a networked  high-definition tv  cable set-top box  digital video recorder and dvd recorder. it has a removable hard drive cartridge  memory card slots  and light scribe labelling software which lets people design and print customised dvd labels and covers. it is designed to contain all a household s digital media  such as pre-recorded tv shows  pictures  videos and music so it can all be managed in one place. the hub reflects the increasing move to re-box the pc so that it can work as part of other key centres of entertainment. research suggests that about 258 million images are saved and shared every day  equating to 94 billion a year. eighty per cent of those remain on cameras. media hubs are designed to encourage people to organise them on one box. ms fiorina was one of several keynote speakers  who also included microsoft chief bill gates  to set out what major technology companies think people will be doing with technologies and gadgets in the next 12 months. in a separate announcement during the keynote speech  ms fiorina said that hp would be partnering mtv to replace this year s mtv asia music award. mtv s asia aid will be held in bangkok on 3 february  and is aimed at helping to raise money for the asian tsunami disaster.,tech
1436,banker loses sexism claim a former executive at the london offices of merrill lynch has lost her £7.5m ($14.6m) sex discrimination case against the us investment bank.  an employment tribunal dismissed stephanie villalba s allegations of sexual discrimination and unequal pay. but the 42-year-old won her claim of unfair dismissal  resulting from her sacking in august 2003. her partial victory is likely to cap her compensation to about £55 000  a tiny fraction of what she asked for. the extent of damages will be assessed in the new year. the action - the biggest claim heard by an employment tribunal in the uk - had been viewed as something of a test case.  the tribunal decided that ms villalba had been unfairly dismissed because  having been removed from a senior post  she was entitled to wait to see if a suitable alternative position could be found in the organisation. ms villalba  the former head of merrill s private client business in europe  has made no decision on whether to appeal.  a spokesman for her lawyers described the decision as  very disappointing   but pointed to some criticism of merrill s procedures within the lengthy judgement. the tribunal upheld ms villalba s claim of victimisation on certain specific issues  including bullying e-mails in connection with a contract  but said it found no evidence of  laddish culture  at the bank.  we said from the start that this case was about performance not gender   merrill said in a statement.  ms villalba was removed by the very same person who had promoted her into the position and who then replaced her with another woman.  merrill lynch is dedicated to creating a true meritocracy where every employee has the opportunity to advance based on their skills and hard work.   based in london s financial district  ms villalba worked for merrill s global private client business in europe  investing funds for some of merrill s most important customers. but in 2003 her employers told her she had no future after 17 years with the company  and she was made redundant. merrill lynch denied ms villalba s claims and said she was removed from her post because of the extensive losses the firm was suffering on the continent. the firm had told the tribunal that ms villalba s division had been losing about $1m a week. merrill said ms villalba lacked the leadership skills to turn around the unit.,business
1630,wmc says xstrata bid is too low australian mining firm wmc resources has said it is worth up to 30% more than a hostile 7.4bn australian dollar ($5.8bn; £3bn) bid by rival xstrata.  there is now pressure on swiss-based xstrata to increase its takeover offer. a report from investment firm grant samuel in wmc defence documents values wmc shares at a$7.17 to a$8.24  against xstrata s bid of a$6.35 a share. analysts said the defence documents provided more details on wmc  and may trigger a possible rival bid.  if a bid is going to emerge it is probably likely in the next one to two weeks   said daiwa securities analyst mark pervan. he said the valuation would put increased pressure on xstrata to look at  sweetening  its offer. marc gonsalves  an executive at xstrata  said:  we will review the information contained in the target s statement over the next week or so.  he added:  while we will review the assumptions made by grant samuel in detail  we are extremely sceptical of their conclusion  and suggest that wmc shareholders take extreme care in presuming that these optimistic assumptions are capable of being realised.   last month australia s competition watchdog said it would not oppose the purchase of wmc by zurich and london-based xstrata. on tuesday  wmc chairman tommie bergman said in a statement the directors believed it was in shareholders  best interest to reject the offer. he said wmc would pursue  value-creating options  provided by a portfolio of  world class assets . and wmc chief executive andrew michelmore claimed the xstrata offer was aimed at creating value for xstrata s shareholders  and was not being made for the benefit of wmc s shareholders. grant samuel said its valuation of wmc was based on lower average prices for nickel  copper and uranium than current market levels.  any longer term commodity price improvements would only improve our outlook   mr michelmore said.  in 2003 xstrata acquired australia s largest copper miner - mim holdings. wmc resources is the world s third-largest producer of concentrated nickel  and also a miner of copper and uranium. it owns the olympic dam mine in south australia  which contains about one-third of the world s known uranium resources and is also the world s fourth largest copper mine. xstrata is a global mining giant with operations in australia  south africa  spain  germany  argentina and the uk. its core products are copper  coking coal  thermal coal  ferrochrome  vanadium and zinc. it also has growing businesses in gold  lead and silver.,business
